dataset_scope,dataset_count,dataset_names,k,algorithm,n_rows_normalized,inertia_full,davies_bouldin_full,calinski_harabasz_full,silhouette_is_sampled,silhouette_sample_size,silhouette_runs_requested,silhouette_valid_runs,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,min_cluster_size,median_cluster_size,max_cluster_size,pct_clusters_lt_50,rows_tracks_unique.part_001.csv,rows_tracks_unique.part_002.csv,rows_tracks_unique.part_003.csv
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,2,KMeans,635819,4460623.426274571,1.7346851453183634,179850.4200568814,True,63585,5,5,0.23822280421463254,0.00016420045507780729,0.2379434831534698,0.2383604280637687,230307,317909.5,405512,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,3,KMeans,635819,3871926.9303314304,1.3869655095775577,151933.2160075579,True,63585,5,5,0.25898810932178556,0.0014739577243985437,0.25755448426356903,0.26069990764585543,28710,205329.0,401780,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,4,KMeans,635819,3463368.2264988283,1.4596200969946098,138238.38969240422,True,63585,5,5,0.2168879096915414,0.0006089526844593324,0.21585071312357115,0.21735171438629525,28273,130500.5,346545,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,5,KMeans,635819,3112463.2330068965,1.593594418928226,133288.62253544095,True,63585,5,5,0.19101948352013573,0.0010052327731925703,0.18932013479403706,0.19187474354288162,27954,148820.0,229819,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,6,KMeans,635819,2849461.4536052425,1.5149769165612235,128209.31902690165,True,63585,5,5,0.19496544470102767,0.000496111992196231,0.19437312083837358,0.19545646005255582,27030,98070.0,211836,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,7,KMeans,635819,2655447.7003749046,1.4330009134225203,122389.40247757488,True,63585,5,5,0.19671125540326068,0.0006902701428489805,0.1960385098095885,0.19777431772211349,26993,45936.0,195054,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,8,KMeans,635819,2501441.6906977394,1.4821816644527792,116956.1730623069,True,63585,5,5,0.17914194486508447,0.001127437475611371,0.17812653504217926,0.18035030609678734,26659,74200.5,165588,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,9,KMeans,635819,2365070.6505905073,1.4408874204592468,112819.66376421547,True,63585,5,5,0.17607959275445523,0.0010055123719656142,0.1749614687363207,0.17751415395702333,26556,73970.0,133115,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,10,KMeans,635819,2278905.098891616,1.4448310578836803,106746.93353118101,True,63585,5,5,0.17787196453842977,0.00028627794906573484,0.17761922751704615,0.17831204758282074,26300,54950.5,131119,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,11,KMeans,635819,2190922.993439807,1.447065318160394,102483.25939078248,True,63585,5,5,0.17449601677836596,0.0004844214396435189,0.17419351851068698,0.1753320388404164,25710,51737.0,122486,0.0,238593,243504,153722
